"X-Momentum","Y-Momentum",
2.246881271927e-02,1.638285479115e-02,
2.981331617817e-02,2.321249282219e-02,
3.838308796373e-02,3.208121655252e-02,
4.804914683797e-02,4.337827628305e-02,
5.859957896419e-02,5.749351002837e-02,
6.957593020185e-02,7.461579491966e-02,
8.033788510168e-02,9.473868589041e-02,
9.012267532795e-02,1.175917920690e-01,
9.804549965486e-02,1.424139960975e-01,
1.034572371334e-01,1.683996631163e-01,
1.055514583643e-01,1.945512315128e-01,
1.040456316472e-01,2.194508630206e-01,
9.907690430070e-02,2.418316759143e-01,
9.121280885730e-02,2.603550803178e-01,
8.142087155565e-02,2.741770389500e-01,
7.066086846351e-02,2.836744254943e-01,
5.957639525311e-02,2.891130219045e-01,
4.870514688489e-02,2.906635627610e-01,
3.862323437124e-02,2.904862122646e-01,
2.912963571891e-02,2.900301878362e-01,
2.007475210761e-02,2.899173834473e-01,
1.134319964218e-02,2.901612470415e-01,
1.418246084863e-02,-1.291886641472e-05,
1.401985142887e-02,1.093721184251e-05,
1.381167035041e-02,4.146501754775e-05,
1.351342608102e-02,7.266635084679e-05,
1.319760353883e-02,1.028579961404e-04,
1.287784485710e-02,1.320296920270e-04,
1.256066434048e-02,1.611067934518e-04,
1.226104658568e-02,1.905602194001e-04,
1.198969544377e-02,2.198649863605e-04,
1.175862547803e-02,2.508641060381e-04,
1.158106751983e-02,2.828733249217e-04,
1.146249260756e-02,3.171871151444e-04,
1.141136088496e-02,3.541744140671e-04,
1.143101187824e-02,3.932445375060e-04,
1.152970575997e-02,4.357847666479e-04,
1.169399059169e-02,4.804173923930e-04,
1.192141199810e-02,5.276248726484e-04,
1.218961906800e-02,5.771786096085e-04,
1.246747936159e-02,6.262081363115e-04,
1.273438120355e-02,6.747615941940e-04,
1.295114661795e-02,7.199788729129e-04,
1.309167365164e-02,7.580256000125e-04,
1.309214108591e-02,7.854091960103e-04,
1.289684303696e-02,7.935826353625e-04,
1.242626111041e-02,7.805765609527e-04,
1.160939048803e-02,7.342142862593e-04,
1.033076595174e-02,6.227485621074e-04,
8.324921657781e-03,4.359619218313e-04,
5.487112272953e-03,1.613545541937e-04,
1.645234574311e-03,-2.358648138939e-04,
-3.411827699536e-03,-7.939222840549e-04,
-9.894955151214e-03,-1.545911251626e-03,
-1.744463536697e-02,-2.311297102215e-03,
-2.502389040552e-02,-3.133184737665e-03,
-3.237808468895e-02,-3.951172995453e-03,
-3.877097383146e-02,-4.645660799860e-03,
-4.336359610817e-02,-5.161513361633e-03,
-4.572772101855e-02,-5.409174190578e-03,
-4.500009637211e-02,-5.198967934156e-03,
-4.059055961771e-02,-4.531322135910e-03,
-3.343806822885e-02,-3.698625296914e-03,
-2.584590261462e-02,-2.881316885203e-03,
-1.850520134397e-02,-2.045181257477e-03,
-1.234868263659e-02,-1.361048293313e-03,
-7.572864625057e-03,-8.288975120207e-04,
-4.267007345680e-03,-4.643335447683e-04,
-2.215667415394e-03,-2.508500882478e-04,
-1.179156061487e-03,-1.602532396488e-04,
-8.950707903814e-04,-1.683476454184e-04,
-1.081287850339e-03,-2.322895627490e-04,
-1.523504196357e-03,-3.365870650823e-04,
-2.055085243036e-03,-4.544899384640e-04,
-2.622700212023e-03,-5.833479123162e-04,
-3.161353402655e-03,-7.152806454743e-04,
-3.649044043605e-03,-8.405356534976e-04,
-4.063729767095e-03,-9.593730518429e-04,
-4.416086857470e-03,-1.072731003211e-03,
-4.710510491987e-03,-1.182046194415e-03,
-4.965334618403e-03,-1.290215121550e-03,
-5.185937744857e-03,-1.398209068867e-03,
-5.375443559994e-03,-1.503621089540e-03,
-5.512549971352e-03,-1.598426422760e-03,
-5.573534084573e-03,-1.674059475840e-03,
-5.538580016003e-03,-1.724359403316e-03,
-5.401594787315e-03,-1.743578186614e-03,
-5.151856005312e-03,-1.723210242053e-03,
-4.771332736751e-03,-1.649511139424e-03,
-4.231061325739e-03,-1.502300774172e-03,
-3.490078178313e-03,-1.251529207628e-03,
-2.492220797862e-03,-8.556900437991e-04,
-1.167837050095e-03,-2.582777123478e-04,
5.646819669711e-04,6.167393845688e-04,
2.792847356112e-03,1.855496191943e-03,
5.619140867360e-03,3.589937949078e-03,
9.189304257746e-03,6.000241225719e-03,
1.364327549726e-02,9.285791465131e-03,
1.907283910489e-02,1.371734717445e-02,
2.556160185140e-02,1.961678755238e-02,
3.318896031439e-02,2.732212928651e-02,
4.187251153965e-02,3.720374520413e-02,
5.146168834878e-02,4.965010711685e-02,
6.158142437558e-02,6.489863895920e-02,
7.170156540302e-02,8.302128939419e-02,
8.115354449138e-02,1.038914194289e-01,
8.911800342080e-02,1.269203055155e-01,
9.493866340398e-02,1.514044144755e-01,
9.779857778973e-02,1.765153608402e-01,
9.734854279545e-02,2.010390485189e-01,
9.356355555568e-02,2.237548052439e-01,
8.684198907151e-02,2.434020888811e-01,
7.797870094318e-02,2.587962958915e-01,
6.788428837416e-02,2.697544864353e-01,
5.726068712618e-02,2.762679760704e-01,
4.672080211240e-02,2.782999525278e-01,
3.699263274149e-02,2.783828976837e-01,
2.784848688538e-02,2.783017422218e-01,
1.904726054342e-02,2.788592304786e-01,
1.037680954997e-02,2.800842783897e-01,
1.269336920165e-02,-1.028877445190e-05,
1.254930814621e-02,1.064181115224e-05,
1.236275521630e-02,3.819910917408e-05,
1.209069380697e-02,6.631158558994e-05,
1.180437743610e-02,9.325292749426e-05,
1.151559224839e-02,1.191917134422e-04,
1.122973460950e-02,1.449717153429e-04,
1.096061590662e-02,1.710256130676e-04,
1.071772153369e-02,1.968827990935e-04,
1.051214024515e-02,2.241974289295e-04,
1.035600253733e-02,2.523761896461e-04,
1.025402888405e-02,2.826389114136e-04,
1.021391415638e-02,3.153347436649e-04,
1.023843103193e-02,3.500058174582e-04,
1.033515530904e-02,3.877327405776e-04,
1.049148396615e-02,4.275713511741e-04,
1.070517042624e-02,4.697988236752e-04,
1.095597375975e-02,5.144740952231e-04,
1.121499398866e-02,5.589137123136e-04,
1.146338219761e-02,6.031463009990e-04,
1.166604463535e-02,6.446908987544e-04,
1.179954545163e-02,6.801401841456e-04,
1.180620117785e-02,7.064700076840e-04,
1.163556660223e-02,7.160189196570e-04,
1.121612601631e-02,7.071003512152e-04,
1.048668394196e-02,6.694964545461e-04,
9.334685452775e-03,5.730205797520e-04,
7.513252641615e-03,4.101257164747e-04,
4.934540867381e-03,1.681461819683e-04,
1.440435004562e-03,-1.836762655839e-04,
-3.169386579905e-03,-6.806086005264e-04,
-9.105864884633e-03,-1.357534163666e-03,
-1.602402261464e-02,-2.054550974789e-03,
-2.295227668972e-02,-2.805344534682e-03,
-2.968457944420e-02,-3.558394223979e-03,
-3.553853437958e-02,-4.206141357080e-03,
-3.974241224431e-02,-4.693552192623e-03,
-4.191098781386e-02,-4.943832641636e-03,
-4.124007422776e-02,-4.781886942811e-03,
-3.714948045085e-02,-4.188354463140e-03,
-3.052619809889e-02,-3.428520969677e-03,
-2.355867730367e-02,-2.677431712385e-03,
-1.683124356855e-02,-1.906535265420e-03,
-1.119914835867e-02,-1.269827443791e-03,
-6.834551903824e-03,-7.725995886225e-04,
-3.817532379623e-03,-4.296901959386e-04,
-1.948666519514e-03,-2.265158897739e-04,
-1.005623787837e-03,-1.372946924689e-04,
-7.547130556521e-04,-1.418900711055e-04,
-9.348878816305e-04,-1.989630160047e-04,
-1.345867640317e-03,-2.936787052068e-04,
-1.837872396266e-03,-4.017886265232e-04,
-2.360090209055e-03,-5.196718369075e-04,
-2.856543101004e-03,-6.410753556343e-04,
-3.306488068220e-03,-7.565819564881e-04,
-3.689750713874e-03,-8.662876192164e-04,
-4.016241112720e-03,-9.710517229639e-04,
-4.290057366833e-03,-1.072073272119e-03,
-4.528712664140e-03,-1.172317553621e-03,
-4.737153566310e-03,-1.272782615089e-03,
-4.919101234619e-03,-1.371801636254e-03,
-5.055921904964e-03,-1.462484291454e-03,
-5.126143524674e-03,-1.537127439907e-03,
-5.111915004242e-03,-1.590239289166e-03,
-5.008830878425e-03,-1.617190159997e-03,
-4.808353639285e-03,-1.611106833980e-03,
-4.495454162457e-03,-1.560270195447e-03,
-4.044295020569e-03,-1.447873100193e-03,
-3.419110090617e-03,-1.248000117258e-03,
-2.571565785250e-03,-9.252542941777e-04,
-1.440243682888e-03,-4.311177515460e-04,
4.677387420319e-05,2.999444598869e-04,
1.966399922729e-03,1.341853905825e-03,
4.409639289606e-03,2.808239487051e-03,
7.507259575842e-03,4.856381740072e-03,
1.139112421090e-02,7.660129013404e-03,
1.614986716725e-02,1.146127206224e-02,
2.186379885877e-02,1.654669405720e-02,
2.862438197791e-02,2.322328451132e-02,
3.638509364567e-02,3.183771232998e-02,
4.504312369030e-02,4.276642731183e-02,
5.429742237910e-02,5.627008121019e-02,
6.370510330842e-02,7.248346620628e-02,
7.269376427053e-02,9.137751030417e-02,
8.053728953553e-02,1.125480183387e-01,
8.655540319685e-02,1.353494403128e-01,
8.996687354125e-02,1.590959362582e-01,
9.038048746410e-02,1.828070735773e-01,
8.765964329972e-02,2.053593871606e-01,
8.203622550476e-02,2.255562695518e-01,
7.412969205163e-02,2.421155879679e-01,
6.476935934761e-02,2.543835994800e-01,
5.466884919771e-02,2.618814637038e-01,
4.451951325406e-02,2.643155637137e-01,
3.522171001772e-02,2.645811689677e-01,
2.652290708970e-02,2.648178728826e-01,
1.808156547042e-02,2.660363343286e-01,
9.558882876485e-03,2.682950063563e-01,
1.132390717221e-02,-8.060413217407e-06,
1.119732216787e-02,1.020026862860e-05,
1.103097671986e-02,3.501740448788e-05,
1.078358728396e-02,6.027344908489e-05,
1.052505945843e-02,8.423112414229e-05,
1.026528596059e-02,1.072248987469e-04,
1.000862134841e-02,1.300157393251e-04,
9.767784671802e-03,1.529979042123e-04,
9.551117729617e-03,1.757503844553e-04,
9.368819388067e-03,1.997514494623e-04,
9.232009966287e-03,2.244793672384e-04,
9.144696431071e-03,2.511308490647e-04,
9.113822376717e-03,2.799485064406e-04,
9.141676468303e-03,3.105538350378e-04,
9.235196703084e-03,3.439773090819e-04,
9.382678612398e-03,3.794459028543e-04,
9.582026700056e-03,4.170968029898e-04,
9.815034429049e-03,4.572369757880e-04,
1.005495683860e-02,4.973676179212e-04,
1.028463431219e-02,5.374944451176e-04,
1.047278681249e-02,5.754712333577e-04,
1.059842371398e-02,6.082782495995e-04,
1.060963354515e-02,6.333076364547e-04,
1.046081942467e-02,6.437058036302e-04,
1.008801118749e-02,6.380148635414e-04,
9.439088172810e-03,6.077108054038e-04,
8.405175812270e-03,5.245532923536e-04,
6.757578797385e-03,3.829010424230e-04,
4.424031047181e-03,1.702456158814e-04,
1.260014223535e-03,-1.404165585412e-04,
-2.922822962869e-03,-5.813087454099e-04,
-8.333696643374e-03,-1.188271707063e-03,
-1.464424060827e-02,-1.820370438241e-03,
-2.094764115649e-02,-2.503080742153e-03,
-2.708162196195e-02,-3.192300218476e-03,
-3.241680810105e-02,-3.792578013980e-03,
-3.624699500946e-02,-4.249334153767e-03,
-3.822826892643e-02,-4.497086317204e-03,
-3.761735389984e-02,-4.375812993871e-03,
-3.384475129227e-02,-3.850557023252e-03,
-2.774397583319e-02,-3.159911016135e-03,
-2.138162203214e-02,-2.472994593180e-03,
-1.524567553861e-02,-1.766200749928e-03,
-1.011701648328e-02,-1.177317776678e-03,
-6.146204841577e-03,-7.157914144008e-04,
-3.404816980395e-03,-3.956203171836e-04,
-1.709335506535e-03,-2.039898775723e-04,
-8.545454061444e-04,-1.172506630153e-04,
-6.335143369909e-04,-1.190510324075e-04,
-8.059736696496e-04,-1.698365898493e-04,
-1.185698754494e-03,-2.555017709338e-04,
-1.638517301336e-03,-3.541653449365e-04,
-2.116260819004e-03,-4.614512497731e-04,
-2.571321119283e-03,-5.725531082761e-04,
-2.984095771560e-03,-6.784715475147e-04,
-3.336233169086e-03,-7.791620608176e-04,
-3.636848051488e-03,-8.754194834949e-04,
-3.889825832229e-03,-9.682280705508e-04,
-4.111664386421e-03,-1.060505735326e-03,
-4.306823402127e-03,-1.153297591909e-03,
-4.479413414194e-03,-1.245476511916e-03,
-4.613205287677e-03,-1.331200610219e-03,
-4.688906435514e-03,-1.403556682049e-03,
-4.690371632636e-03,-1.457613527931e-03,
-4.614550909921e-03,-1.489652626528e-03,
-4.454658994470e-03,-1.494118938555e-03,
-4.198322556774e-03,-1.461219459899e-03,
-3.823118761726e-03,-1.376758741546e-03,
-3.296867771635e-03,-1.218702559884e-03,
-2.578347880637e-03,-9.565781127781e-04,
-1.613707432484e-03,-5.488825355110e-04,
-3.396856394128e-04,6.078422895256e-05,
1.310973766023e-03,9.356986441600e-04,
3.418629961644e-03,2.173443203120e-03,
6.100127227928e-03,3.910878629922e-03,
9.477703386665e-03,6.299379274821e-03,
1.363650583539e-02,9.552770095145e-03,
1.865084551023e-02,1.392602209751e-02,
2.461822326957e-02,1.969481916058e-02,
3.151942876610e-02,2.717879717247e-02,
3.928809954829e-02,3.673461374104e-02,
4.768783536182e-02,4.863238359680e-02,
5.634602057657e-02,6.304846147420e-02,
6.478077833592e-02,8.001992021997e-02,
7.236727498954e-02,9.930841420996e-02,
7.840837604695e-02,1.203179100401e-01,
8.218268009547e-02,1.424878683778e-01,
8.327180931210e-02,1.650423045568e-01,
8.147292319491e-02,1.870016928840e-01,
7.687658628101e-02,2.072471353161e-01,
6.994718787678e-02,2.245331453484e-01,
6.136151225398e-02,2.378727193288e-01,
5.183059614204e-02,2.462294567360e-01,
4.211726596968e-02,2.489728065040e-01,
3.331181692188e-02,2.493299629439e-01,
2.514399502033e-02,2.498065070601e-01,
1.716330676501e-02,2.516459010952e-01,
8.876594687435e-03,2.549555240410e-01,
1.006395189751e-02,-6.184983535866e-06,
9.953774864836e-03,9.643049396914e-06,
9.806246619264e-03,3.192897222656e-05,
9.582104052741e-03,5.453961494089e-05,
9.349732055362e-03,7.575735967385e-05,
9.117103984028e-03,9.606772436916e-05,
8.887624243046e-03,1.161470524821e-04,
8.672995654075e-03,1.363518646650e-04,
8.480489562700e-03,1.563057736006e-04,
8.319462400716e-03,1.773088824579e-04,
8.200080758937e-03,1.989726010407e-04,
8.125667029433e-03,2.223620959531e-04,
8.102463797181e-03,2.476823439556e-04,
8.132358073716e-03,2.745712591537e-04,
8.221675622045e-03,3.041081132104e-04,
8.359626668338e-03,3.355831798694e-04,
8.544239373126e-03,3.690255272543e-04,
8.759258735161e-03,4.049483859807e-04,
8.980022684882e-03,4.410346041418e-04,
9.190987137634e-03,4.772657335447e-04,
9.364424054185e-03,5.117916667775e-04,
9.481585497500e-03,5.419443653097e-04,
9.495984780399e-03,5.654866259150e-04,
9.366510164241e-03,5.763039346756e-04,
9.036211030747e-03,5.731173129946e-04,
8.461403225187e-03,5.488531603851e-04,
7.537465763266e-03,4.775608179342e-04,
6.053589980675e-03,3.547588719425e-04,
3.951686204147e-03,1.684674892556e-04,
1.100307087955e-03,-1.048809712435e-04,
-2.675958643007e-03,-4.944452370833e-04,
-7.582769075253e-03,-1.036276666216e-03,
-1.331017624571e-02,-1.606835405160e-03,
-1.901566394560e-02,-2.224510164353e-03,
-2.457566561352e-02,-2.851432457261e-03,
-2.941285851546e-02,-3.404198476664e-03,
-3.288463912652e-02,-3.828577715162e-03,
-3.468640967560e-02,-4.069529124557e-03,
-3.413641345517e-02,-3.982107976450e-03,
-3.067885518823e-02,-3.519676874426e-03,
-2.509111049351e-02,-2.894616915499e-03,
-1.931287800086e-02,-2.269770288305e-03,
-1.374557486848e-02,-1.625499676074e-03,
-9.098952506071e-03,-1.084388156598e-03,
-5.504370258815e-03,-6.589269877754e-04,
-3.025544108901e-03,-3.622199435477e-04,
-1.494631078871e-03,-1.830791559786e-04,
-7.231677755415e-04,-9.975902576283e-05,
-5.290662552284e-04,-9.937631953410e-05,
-6.924962888253e-04,-1.444095655465e-04,
-1.041177939972e-03,-2.215345209991e-04,
-1.455421773423e-03,-3.110822540739e-04,
-1.889925352201e-03,-4.082177929394e-04,
-2.304632385667e-03,-5.093036745453e-04,
-2.681054532850e-03,-6.058555161235e-04,
-3.002585925132e-03,-6.977384330819e-04,
-3.277623803298e-03,-7.856240107962e-04,
-3.509756065157e-03,-8.703283502296e-04,
-3.714414818207e-03,-9.547214115940e-04,
-3.895535109884e-03,-1.039809088317e-03,
-4.057463090188e-03,-1.124883533696e-03,
-4.186097502424e-03,-1.205057492279e-03,
-4.264226692149e-03,-1.274130283967e-03,
-4.277248272770e-03,-1.327666068465e-03,
-4.223188119552e-03,-1.362687565707e-03,
-4.096748194861e-03,-1.374781383936e-03,
-3.887591680377e-03,-1.356029659523e-03,
-3.576815388192e-03,-1.293555225946e-03,
-3.135449871340e-03,-1.169746594153e-03,
-2.527726286464e-03,-9.578202150921e-04,
-1.707111948047e-03,-6.224800678225e-04,
-6.180995852674e-04,-1.152681878218e-04,
7.978363332637e-04,6.178237910714e-04,
2.611229094772e-03,1.660308300903e-03,
4.926237216232e-03,3.130856519383e-03,
7.853885369067e-03,5.161477113336e-03,
1.147629948367e-02,7.938954552034e-03,
1.586081324455e-02,1.168896445069e-02,
2.110463918340e-02,1.665741971306e-02,
2.721036516917e-02,2.313539820507e-02,
3.413882019611e-02,3.145501666281e-02,
4.170683404609e-02,4.188566019197e-02,
4.960491875704e-02,5.462420408094e-02,
5.742585213974e-02,6.975938062205e-02,
6.464790914092e-02,8.718028542563e-02,
7.057010789283e-02,1.063478578047e-01,
7.454408276143e-02,1.268088568227e-01,
7.613489992570e-02,1.479531552407e-01,
7.511291228607e-02,1.689698454687e-01,
7.145714743990e-02,1.888536032440e-01,
6.549227471097e-02,2.064203552197e-01,
5.770867374042e-02,2.205281407752e-01,
4.878175011999e-02,2.296001856083e-01,
3.953626721458e-02,2.325511804081e-01,
3.126914495813e-02,2.329016936372e-01,
2.370355889335e-02,2.335210470679e-01,
1.627697294068e-02,2.359158105364e-01,
8.315118801314e-03,2.402621710057e-01,
8.904288163986e-03,-4.619249241608e-06,
8.809453123226e-03,8.997252671706e-06,
8.679387545452e-03,2.894110480332e-05,
8.477157587366e-03,4.909789208843e-05,
8.269391263472e-03,6.779925141373e-05,
8.062136781247e-03,8.566379734768e-05,
7.857953946263e-03,1.032820966052e-04,
7.667598166238e-03,1.209737934476e-04,
7.497342256881e-03,1.384019413646e-04,
7.355754601322e-03,1.566978830285e-04,
7.252071179657e-03,1.756345133795e-04,
7.188970600593e-03,1.960771109789e-04,
7.172060406481e-03,2.182180864761e-04,
7.202904341701e-03,2.417589745392e-04,
7.287221891055e-03,2.677522594928e-04,
7.415142676629e-03,2.955729296676e-04,
7.584801856439e-03,3.251429760847e-04,
7.781809334169e-03,3.571428715020e-04,
7.983519546616e-03,3.894337510304e-04,
8.175930570958e-03,4.219734804106e-04,
8.334613709487e-03,4.531743106316e-04,
8.442878783508e-03,4.806873741691e-04,
8.459333290946e-03,5.026054761287e-04,
8.347028850072e-03,5.134925120619e-04,
8.055496426540e-03,5.122057009431e-04,
7.548885527081e-03,4.929883546855e-04,
6.727263487866e-03,4.322427317487e-04,
5.397444973625e-03,3.260999131525e-04,
3.514109970595e-03,1.635202160068e-04,
9.582717896494e-04,-7.600089060177e-05,
-2.431796628398e-03,-4.185935715622e-04,
-6.856344974274e-03,-8.998556362543e-04,
-1.202536017053e-02,-1.412157233464e-03,
-1.716011841763e-02,-1.967826948051e-03,
-2.217130541391e-02,-2.534651289000e-03,
-2.653159160455e-02,-3.039746960568e-03,
-2.966017046900e-02,-3.430792198724e-03,
-3.129003348766e-02,-3.661492083088e-03,
-3.080045779190e-02,-3.601897060138e-03,
-2.765286070734e-02,-3.197291327667e-03,
-2.256645156170e-02,-2.634159692669e-03,
-1.735006360199e-02,-2.069158077549e-03,
-1.232786073821e-02,-1.485554944360e-03,
-8.141699515711e-03,-9.917811138689e-04,
-4.905834272091e-03,-6.023982029022e-04,
-2.676698760133e-03,-3.295729148213e-04,
-1.301824553000e-03,-1.636140363208e-04,
-6.090429203265e-04,-8.449693437458e-05,
-4.392289664670e-04,-8.246053252416e-05,
-5.925986122915e-04,-1.222289121964e-04,
-9.106500292413e-04,-1.913035668949e-04,
-1.287233221985e-03,-2.721387641629e-04,
-1.679854941493e-03,-3.595360969493e-04,
-2.055430108377e-03,-4.509361066853e-04,
-2.396507789143e-03,-5.383883541622e-04,
-2.688170025576e-03,-6.217565518238e-04,
-2.938082766739e-03,-7.013382664633e-04,
-3.149597746368e-03,-7.781895450152e-04,
-3.336931132095e-03,-8.548447345011e-04,
-3.503558124796e-03,-9.322902930241e-04,
-3.653906176885e-03,-1.010153697483e-03,
-3.775756106633e-03,-1.084361159885e-03,
-3.853862260107e-03,-1.149401851187e-03,
-3.875047067215e-03,-1.201276892589e-03,
-3.838152551395e-03,-1.237603468133e-03,
-3.739219340508e-03,-1.254937347945e-03,
-3.569385182621e-03,-1.246758174278e-03,
-3.312819334850e-03,-1.201790422508e-03,
-2.944465287913e-03,-1.105854088801e-03,
-2.432133629507e-03,-9.355690081328e-04,
-1.736143176744e-03,-6.608255413038e-04,
-8.080331953821e-04,-2.401486955462e-04,
4.028278371429e-04,3.723749236506e-04,
1.957935305810e-03,1.247914680374e-03,
3.949896008548e-03,2.488849652564e-03,
6.477782148091e-03,4.210511313410e-03,
9.620552896932e-03,6.574678343621e-03,
